Team A,Team B,Outcome,League
Notre Dame,Oregon,0.60009765625,women
Notre Dame,Oregon St,0.529296875,women
Notre Dame,Princeton,0.250244140625,women
Notre Dame,Richmond,0.466064453125,women
Notre Dame,S Dakota St,0.033782958984375,women
Notre Dame,San Diego St,0.603515625,women
Notre Dame,SF Austin,0.52294921875,women
Notre Dame,South Carolina,0.2158203125,women
Notre Dame,South Florida,0.1524658203125,women
Notre Dame,Southern Univ,0.311767578125,women
Notre Dame,TCU,0.086181640625,women
Notre Dame,Tennessee,0.27978515625,women
Notre Dame,Tennessee Tech,0.0797119140625,women
Notre Dame,Texas,0.70361328125,women
Notre Dame,UCLA,0.02215576171875,women
Notre Dame,UNC Greensboro,0.45263671875,women
Notre Dame,USC,0.28662109375,women
Notre Dame,Utah,0.462890625,women
Notre Dame,Vanderbilt,0.6533203125,women
Notre Dame,Vermont,0.03277587890625,women
Notre Dame,Washington,0.66552734375,women
Notre Dame,West Virginia,0.11920166015625,women
Notre Dame,WI Green Bay,0.01291656494140625,women
Notre Dame,William & Mary,0.86669921875,women
Notre Dame,UC San Diego,0.275634765625,women
Ohio St,Oklahoma,0.27294921875,women
Ohio St,Oklahoma St,0.2408447265625,women
Ohio St,Oregon,0.2332763671875,women
Ohio St,Oregon St,0.267578125,women
Ohio St,Princeton,0.03204345703125,women
Ohio St,Richmond,0.1644287109375,women
Ohio St,S Dakota St,0.00382232666015625,women
Ohio St,San Diego St,0.283203125,women
Ohio St,SF Austin,0.1798095703125,women
Ohio St,South Carolina,0.11328125,women
Ohio St,South Florida,0.10211181640625,women
Ohio St,Southern Univ,0.10821533203125,women
Ohio St,TCU,0.0296478271484375,women
Ohio St,Tennessee,0.12359619140625,women
Ohio St,Tennessee Tech,0.0137481689453125,women
Ohio St,Texas,0.375732421875,women
Ohio St,UCLA,0.00914764404296875,women
Ohio St,UNC Greensboro,0.10772705078125,women
Ohio St,USC,0.063720703125,women
Ohio St,Utah,0.1270751953125,women
Ohio St,Vanderbilt,0.334228515625,women
Ohio St,Vermont,0.0053863525390625,women
Ohio St,Washington,0.359619140625,women
Ohio St,West Virginia,0.033172607421875,women
Ohio St,WI Green Bay,0.0034465789794921875,women
Ohio St,William & Mary,0.5419921875,women
Ohio St,UC San Diego,0.07489013671875,women
Oklahoma,Oklahoma St,0.462158203125,women
Oklahoma,Oregon,0.364501953125,women
Oklahoma,Oregon St,0.452392578125,women
Oklahoma,Princeton,0.17919921875,women
Oklahoma,Richmond,0.357421875,women
Oklahoma,S Dakota St,0.0129852294921875,women
Oklahoma,San Diego St,0.66064453125,women
Oklahoma,SF Austin,0.470703125,women
Oklahoma,South Carolina,0.11474609375,women
Oklahoma,South Florida,0.2705078125,women
Oklahoma,Southern Univ,0.1448974609375,women
Oklahoma,TCU,0.06622314453125,women
Oklahoma,Tennessee,0.302734375,women
Oklahoma,Tennessee Tech,0.06719970703125,women
Oklahoma,Texas,0.58251953125,women
Oklahoma,UCLA,0.0076141357421875,women
Oklahoma,UNC Greensboro,0.374755859375,women
Oklahoma,USC,0.322265625,women
Oklahoma,Utah,0.376708984375,women
Oklahoma,Vanderbilt,0.63720703125,women
Oklahoma,Vermont,0.035247802734375,women
Oklahoma,Washington,0.424560546875,women
Oklahoma,West Virginia,0.08612060546875,women
Oklahoma,WI Green Bay,0.0303192138671875,women
Oklahoma,William & Mary,0.78271484375,women
Oklahoma,UC San Diego,0.2410888671875,women
Oklahoma St,Oregon,0.3603515625,women
Oklahoma St,Oregon St,0.50390625,women
Oklahoma St,Princeton,0.12451171875,women
Oklahoma St,Richmond,0.28955078125,women
Oklahoma St,S Dakota St,0.0259552001953125,women
Oklahoma St,San Diego St,0.485107421875,women
Oklahoma St,SF Austin,0.319091796875,women
Oklahoma St,South Carolina,0.2421875,women
Oklahoma St,South Florida,0.1995849609375,women
Oklahoma St,Southern Univ,0.1044921875,women
Oklahoma St,TCU,0.042938232421875,women
Oklahoma St,Tennessee,0.28662109375,women
Oklahoma St,Tennessee Tech,0.10333251953125,women
Oklahoma St,Texas,0.77099609375,women
Oklahoma St,UCLA,0.04327392578125,women
Oklahoma St,UNC Greensboro,0.348388671875,women
Oklahoma St,USC,0.231201171875,women
Oklahoma St,Utah,0.2127685546875,women
Oklahoma St,Vanderbilt,0.6884765625,women
Oklahoma St,Vermont,0.0345458984375,women
Oklahoma St,Washington,0.57958984375,women
Oklahoma St,West Virginia,0.059356689453125,women
Oklahoma St,WI Green Bay,0.0236968994140625,women
Oklahoma St,William & Mary,0.75390625,women
Oklahoma St,UC San Diego,0.243408203125,women
Oregon,Oregon St,0.60888671875,women
Oregon,Princeton,0.143798828125,women
Oregon,Richmond,0.409912109375,women
Oregon,S Dakota St,0.0289459228515625,women
Oregon,San Diego St,0.64990234375,women
Oregon,SF Austin,0.529296875,women
Oregon,South Carolina,0.1776123046875,women
Oregon,South Florida,0.32958984375,women
Oregon,Southern Univ,0.2447509765625,women
Oregon,TCU,0.0430908203125,women
Oregon,Tennessee,0.302490234375,women
Oregon,Tennessee Tech,0.1451416015625,women
Oregon,Texas,0.6513671875,women
Oregon,UCLA,0.05859375,women
Oregon,UNC Greensboro,0.3662109375,women
Oregon,USC,0.259033203125,women
Oregon,Utah,0.54248046875,women
Oregon,Vanderbilt,0.67333984375,women
Oregon,Vermont,0.040283203125,women
Oregon,Washington,0.607421875,women
Oregon,West Virginia,0.140625,women
Oregon,WI Green Bay,0.04620361328125,women
Oregon,William & Mary,0.80517578125,women
Oregon,UC San Diego,0.323486328125,women
Oregon St,Princeton,0.15966796875,women
Oregon St,Richmond,0.472412109375,women
Oregon St,S Dakota St,0.0085601806640625,women
Oregon St,San Diego St,0.493408203125,women
Oregon St,SF Austin,0.306884765625,women
Oregon St,South Carolina,0.1766357421875,women
Oregon St,South Florida,0.1990966796875,women
Oregon St,Southern Univ,0.165771484375,women
Oregon St,TCU,0.06396484375,women
Oregon St,Tennessee,0.218017578125,women
Oregon St,Tennessee Tech,0.04595947265625,women
Oregon St,Texas,0.67041015625,women
Oregon St,UCLA,0.016021728515625,women
Oregon St,UNC Greensboro,0.31591796875,women
Oregon St,USC,0.22998046875,women
Oregon St,Utah,0.3837890625,women
Oregon St,Vanderbilt,0.61865234375,women
Oregon St,Vermont,0.0251312255859375,women
Oregon St,Washington,0.54443359375,women
Oregon St,West Virginia,0.08837890625,women
Oregon St,WI Green Bay,0.0094146728515625,women
Oregon St,William & Mary,0.7158203125,women
Oregon St,UC San Diego,0.2489013671875,women
Princeton,Richmond,0.74462890625,women
Princeton,S Dakota St,0.07177734375,women
Princeton,San Diego St,0.86767578125,women
Princeton,SF Austin,0.85302734375,women
Princeton,South Carolina,0.54638671875,women
Princeton,South Florida,0.44677734375,women
Princeton,Southern Univ,0.564453125,women
Princeton,TCU,0.2403564453125,women
Princeton,Tennessee,0.611328125,women
Princeton,Tennessee Tech,0.325927734375,women
Princeton,Texas,0.93408203125,women
Princeton,UCLA,0.1810302734375,women
Princeton,UNC Greensboro,0.70947265625,women
Princeton,USC,0.63720703125,women
Princeton,Utah,0.78759765625,women
Princeton,Vanderbilt,0.8583984375,women
Princeton,Vermont,0.130126953125,women
Princeton,Washington,0.90087890625,women
Princeton,West Virginia,0.439697265625,women
Princeton,WI Green Bay,0.06402587890625,women
Princeton,William & Mary,0.96044921875,women
Princeton,UC San Diego,0.60498046875,women
Richmond,S Dakota St,0.0294036865234375,women
Richmond,San Diego St,0.69873046875,women
Richmond,SF Austin,0.435791015625,women
Richmond,South Carolina,0.27294921875,women
Richmond,South Florida,0.296142578125,women
Richmond,Southern Univ,0.2344970703125,women
Richmond,TCU,0.09014892578125,women
Richmond,Tennessee,0.473876953125,women
Richmond,Tennessee Tech,0.0726318359375,women
Richmond,Texas,0.82275390625,women
Richmond,UCLA,0.014892578125,women
Richmond,UNC Greensboro,0.4716796875,women
Richmond,USC,0.35498046875,women
Richmond,Utah,0.52587890625,women
Richmond,Vanderbilt,0.70068359375,women
Richmond,Vermont,0.036773681640625,women
Richmond,Washington,0.78759765625,women
Richmond,West Virginia,0.10992431640625,women
Richmond,WI Green Bay,0.01959228515625,women
Richmond,William & Mary,0.7685546875,women
Richmond,UC San Diego,0.372802734375,women
S Dakota St,San Diego St,0.984375,women
S Dakota St,SF Austin,0.97412109375,women
S Dakota St,South Carolina,0.9375,women
S Dakota St,South Florida,0.9697265625,women
S Dakota St,Southern Univ,0.92724609375,women
S Dakota St,TCU,0.70458984375,women
S Dakota St,Tennessee,0.9482421875,women
S Dakota St,Tennessee Tech,0.83984375,women
S Dakota St,Texas,0.9970703125,women
S Dakota St,UCLA,0.53076171875,women
S Dakota St,UNC Greensboro,0.97705078125,women
S Dakota St,USC,0.93701171875,women
S Dakota St,Utah,0.978515625,women
S Dakota St,Vanderbilt,0.98681640625,women
S Dakota St,Vermont,0.56884765625,women
S Dakota St,Washington,0.99365234375,women
S Dakota St,West Virginia,0.8193359375,women
S Dakota St,WI Green Bay,0.56298828125,women
S Dakota St,William & Mary,0.9970703125,women
S Dakota St,UC San Diego,0.9580078125,women
San Diego St,SF Austin,0.29833984375,women
San Diego St,South Carolina,0.2177734375,women
San Diego St,South Florida,0.22021484375,women
San Diego St,Southern Univ,0.2247314453125,women
San Diego St,TCU,0.0248565673828125,women
San Diego St,Tennessee,0.295166015625,women
San Diego St,Tennessee Tech,0.0750732421875,women
San Diego St,Texas,0.767578125,women
San Diego St,UCLA,0.01508331298828125,women
San Diego St,UNC Greensboro,0.325439453125,women
San Diego St,USC,0.27294921875,women
San Diego St,Utah,0.370361328125,women
San Diego St,Vanderbilt,0.66845703125,women
San Diego St,Vermont,0.0099029541015625,women
San Diego St,Washington,0.66162109375,women
San Diego St,West Virginia,0.070068359375,women
San Diego St,WI Green Bay,0.01218414306640625,women
San Diego St,William & Mary,0.85595703125,women
San Diego St,UC San Diego,0.3369140625,women
SF Austin,South Carolina,0.262939453125,women
SF Austin,South Florida,0.384033203125,women
SF Austin,Southern Univ,0.236083984375,women
SF Austin,TCU,0.1036376953125,women
SF Austin,Tennessee,0.33837890625,women
SF Austin,Tennessee Tech,0.078125,women
SF Austin,Texas,0.865234375,women
SF Austin,UCLA,0.03173828125,women
SF Austin,UNC Greensboro,0.47412109375,women
SF Austin,USC,0.373291015625,women
SF Austin,Utah,0.60107421875,women
SF Austin,Vanderbilt,0.71826171875,women
SF Austin,Vermont,0.0313720703125,women
SF Austin,Washington,0.748046875,women
SF Austin,West Virginia,0.143798828125,women
SF Austin,WI Green Bay,0.025604248046875,women
SF Austin,William & Mary,0.9072265625,women
SF Austin,UC San Diego,0.387451171875,women
South Carolina,South Florida,0.5205078125,women
South Carolina,Southern Univ,0.377197265625,women
South Carolina,TCU,0.1993408203125,women
South Carolina,Tennessee,0.6259765625,women
South Carolina,Tennessee Tech,0.2578125,women
South Carolina,Texas,0.92822265625,women
South Carolina,UCLA,0.136962890625,women
South Carolina,UNC Greensboro,0.7451171875,women
South Carolina,USC,0.56494140625,women
South Carolina,Utah,0.77490234375,women
South Carolina,Vanderbilt,0.892578125,women
South Carolina,Vermont,0.176513671875,women
South Carolina,Washington,0.86767578125,women
South Carolina,West Virginia,0.34619140625,women
South Carolina,WI Green Bay,0.1895751953125,women
South Carolina,William & Mary,0.93359375,women
South Carolina,UC San Diego,0.64892578125,women
South Florida,Southern Univ,0.4609375,women
South Florida,TCU,0.283203125,women
South Florida,Tennessee,0.6103515625,women
South Florida,Tennessee Tech,0.2283935546875,women
South Florida,Texas,0.94482421875,women
South Florida,UCLA,0.0875244140625,women
South Florida,UNC Greensboro,0.76171875,women
South Florida,USC,0.625,women
South Florida,Utah,0.73388671875,women
South Florida,Vanderbilt,0.931640625,women
South Florida,Vermont,0.148193359375,women
South Florida,Washington,0.8720703125,women
South Florida,West Virginia,0.39453125,women
South Florida,WI Green Bay,0.1019287109375,women
South Florida,William & Mary,0.9638671875,women
South Florida,UC San Diego,0.56005859375,women
Southern Univ,TCU,0.2337646484375,women
Southern Univ,Tennessee,0.62646484375,women
Southern Univ,Tennessee Tech,0.2244873046875,women
Southern Univ,Texas,0.94921875,women
Southern Univ,UCLA,0.171875,women
Southern Univ,UNC Greensboro,0.67138671875,women
Southern Univ,USC,0.4892578125,women
Southern Univ,Utah,0.794921875,women
Southern Univ,Vanderbilt,0.8271484375,women
Southern Univ,Vermont,0.1453857421875,women
Southern Univ,Washington,0.892578125,women
Southern Univ,West Virginia,0.3310546875,women
Southern Univ,WI Green Bay,0.09747314453125,women
Southern Univ,William & Mary,0.951171875,women
Southern Univ,UC San Diego,0.744140625,women
TCU,Tennessee,0.84912109375,women
TCU,Tennessee Tech,0.47998046875,women
TCU,Texas,0.99169921875,women
TCU,UCLA,0.298583984375,women
TCU,UNC Greensboro,0.90966796875,women
TCU,USC,0.84423828125,women
TCU,Utah,0.9169921875,women
TCU,Vanderbilt,0.974609375,women
TCU,Vermont,0.409423828125,women
TCU,Washington,0.95751953125,women
TCU,West Virginia,0.6171875,women
TCU,WI Green Bay,0.277587890625,women
TCU,William & Mary,0.9912109375,women
TCU,UC San Diego,0.74951171875,women
Tennessee,Tennessee Tech,0.2093505859375,women
Tennessee,Texas,0.7041015625,women
Tennessee,UCLA,0.11376953125,women
Tennessee,UNC Greensboro,0.5361328125,women
Tennessee,USC,0.50732421875,women
Tennessee,Utah,0.57958984375,women
Tennessee,Vanderbilt,0.71240234375,women
Tennessee,Vermont,0.11175537109375,women
Tennessee,Washington,0.73828125,women
Tennessee,West Virginia,0.2342529296875,women
Tennessee,WI Green Bay,0.07745361328125,women
Tennessee,William & Mary,0.8896484375,women
Tennessee,UC San Diego,0.46044921875,women
Tennessee Tech,Texas,0.9833984375,women
Tennessee Tech,UCLA,0.267822265625,women
Tennessee Tech,UNC Greensboro,0.89208984375,women
Tennessee Tech,USC,0.8681640625,women
Tennessee Tech,Utah,0.88916015625,women
Tennessee Tech,Vanderbilt,0.96435546875,women
Tennessee Tech,Vermont,0.35546875,women
Tennessee Tech,Washington,0.978515625,women
Tennessee Tech,West Virginia,0.70751953125,women
Tennessee Tech,WI Green Bay,0.364501953125,women
Tennessee Tech,William & Mary,0.98974609375,women
Tennessee Tech,UC San Diego,0.90087890625,women
Texas,UCLA,0.00974273681640625,women
Texas,UNC Greensboro,0.1685791015625,women
Texas,USC,0.15283203125,women
Texas,Utah,0.184814453125,women
Texas,Vanderbilt,0.40185546875,women
Texas,Vermont,0.005870819091796875,women
Texas,Washington,0.282958984375,women
Texas,West Virginia,0.035400390625,women
Texas,WI Green Bay,0.00444793701171875,women
Texas,William & Mary,0.60009765625,women
Texas,UC San Diego,0.2220458984375,women
UCLA,UNC Greensboro,0.95263671875,women
UCLA,USC,0.9130859375,women
UCLA,Utah,0.97900390625,women
UCLA,Vanderbilt,0.9833984375,women
UCLA,Vermont,0.48876953125,women
UCLA,Washington,0.97998046875,women
UCLA,West Virginia,0.75634765625,women
UCLA,WI Green Bay,0.53076171875,women
UCLA,William & Mary,0.99560546875,women
UCLA,UC San Diego,0.89697265625,women
UNC Greensboro,USC,0.25341796875,women
UNC Greensboro,Utah,0.5009765625,women
UNC Greensboro,Vanderbilt,0.75732421875,women
UNC Greensboro,Vermont,0.08978271484375,women
UNC Greensboro,Washington,0.79833984375,women
UNC Greensboro,West Virginia,0.1573486328125,women
UNC Greensboro,WI Green Bay,0.02191162109375,women
UNC Greensboro,William & Mary,0.91455078125,women
UNC Greensboro,UC San Diego,0.3857421875,women
USC,Utah,0.63134765625,women
USC,Vanderbilt,0.8642578125,women
USC,Vermont,0.1204833984375,women
USC,Washington,0.8466796875,women
USC,West Virginia,0.2705078125,women
USC,WI Green Bay,0.10986328125,women
USC,William & Mary,0.93017578125,women
USC,UC San Diego,0.45751953125,women
Utah,Vanderbilt,0.70947265625,women
Utah,Vermont,0.061553955078125,women
Utah,Washington,0.57666015625,women
Utah,West Virginia,0.15771484375,women
Utah,WI Green Bay,0.016815185546875,women
Utah,William & Mary,0.8193359375,women
Utah,UC San Diego,0.29150390625,women
Vanderbilt,Vermont,0.004283905029296875,women
Vanderbilt,Washington,0.409912109375,women
Vanderbilt,West Virginia,0.040435791015625,women
Vanderbilt,WI Green Bay,0.006076812744140625,women
Vanderbilt,William & Mary,0.5859375,women
Vanderbilt,UC San Diego,0.171142578125,women
Vermont,Washington,0.98974609375,women
Vermont,West Virginia,0.77197265625,women
Vermont,WI Green Bay,0.4921875,women
Vermont,William & Mary,0.9951171875,women
Vermont,UC San Diego,0.927734375,women
Washington,West Virginia,0.057373046875,women
Washington,WI Green Bay,0.007293701171875,women
Washington,William & Mary,0.7275390625,women
Washington,UC San Diego,0.25146484375,women
